,airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
297569,1,3,0,2,0,0,1,1.25,31,2080
297570,3,3,2,2,2,0,1,1.25,32,1776
297571,2,3,5,2,5,0,1,1.25,32,1776
297572,3,3,5,2,5,0,1,1.25,32,1776
297573,3,3,5,2,3,0,1,1.25,32,1776
297574,3,3,2,2,2,0,1,1.25,33,1776
297575,2,3,5,2,5,0,1,1.25,33,1776
297576,3,3,5,2,5,0,1,1.25,33,1776
297577,3,3,5,2,3,0,1,1.25,33,1776
297578,1,3,0,2,0,0,1,1.25,33,2080
297579,3,3,2,2,2,0,1,1.25,34,1776
297580,2,3,5,2,5,0,1,1.25,34,1776
297581,3,3,5,2,5,0,1,1.25,34,1776
297582,3,3,5,2,3,0,1,1.25,34,1776
297583,3,3,2,2,2,0,1,1.25,35,1776
297584,2,3,5,2,5,0,1,1.25,35,1776
297585,3,3,5,2,5,0,1,1.25,35,1776
297586,3,3,5,2,3,0,1,1.25,35,1776
297587,3,3,2,2,2,0,1,1.25,36,1776
297588,2,3,5,2,5,0,1,1.25,36,1776
297589,3,3,5,2,5,0,1,1.25,36,1776
297590,3,3,5,2,3,0,1,1.25,36,1776
297591,3,3,2,2,2,0,1,1.25,37,1776
297592,2,3,5,2,5,0,1,1.25,37,1776
297593,3,3,5,2,5,0,1,1.25,37,1776
297594,3,3,5,2,3,0,1,1.25,37,1776
297595,1,3,0,2,0,0,1,1.25,37,2080
297596,3,3,2,2,2,0,1,1.25,38,1776
297597,2,3,5,2,5,0,1,1.25,38,1776
297598,3,3,5,2,5,0,1,1.25,38,1776
297599,3,3,5,2,3,0,1,1.25,38,1776
297600,1,3,0,2,0,0,1,1.25,38,2080
297601,3,3,2,2,2,0,1,1.25,39,1776
297602,2,3,5,2,5,0,1,1.25,39,1776
297603,3,3,5,2,5,0,1,1.25,39,1776
297604,3,3,5,2,3,0,1,1.25,39,1776
297605,3,3,2,2,2,0,1,1.25,40,1776
297606,2,3,5,2,5,0,1,1.25,40,1776
297607,3,3,5,2,5,0,1,1.25,40,1776
297608,3,3,5,2,3,0,1,1.25,40,1776
297609,1,3,0,2,0,0,1,1.25,40,2080
297610,3,3,2,2,2,0,1,1.25,41,1776
297611,2,3,5,2,5,0,1,1.25,41,1776
297612,3,3,5,2,5,0,1,1.25,41,1776
297613,3,3,5,2,3,0,1,1.25,41,1776
297614,3,3,2,2,2,0,1,1.25,42,1776
297615,2,3,5,2,5,0,1,1.25,42,1776
297616,3,3,5,2,5,0,1,1.25,42,1776
297617,3,3,5,2,3,0,1,1.25,42,1776
297618,3,3,2,2,2,0,1,1.25,43,1776
297619,2,3,5,2,5,0,1,1.25,43,1776
297620,3,3,5,2,5,0,1,1.25,43,1776
297621,3,3,5,2,3,0,1,1.25,43,1776
297622,2,3,5,2,5,0,1,1.25,44,1776
297623,3,3,5,2,5,0,1,1.25,44,1776
297624,3,3,5,2,3,0,1,1.25,44,1776
297625,1,3,0,2,0,0,1,1.25,44,2080
297626,3,3,2,2,2,0,1,1.25,44,2353
297627,3,3,4,2,4,0,1,1.25,45,1776
297628,3,3,2,2,2,0,1,1.25,45,1776
297629,3,3,5,2,5,0,1,1.25,45,1776
297630,3,3,2,2,2,0,1,1.25,45,2353
297631,3,3,4,2,4,0,1,1.25,46,1776
297632,3,3,2,2,2,0,1,1.25,46,1776
297633,3,3,2,2,2,0,1,1.25,46,1776
297634,3,3,5,2,5,0,1,1.25,46,1776
297635,3,3,4,2,4,0,1,1.25,47,1776
297636,3,3,2,2,2,0,1,1.25,47,1776
297637,3,3,2,2,2,0,1,1.25,47,1776
297638,3,3,5,2,5,0,1,1.25,47,1776
297639,3,3,4,2,4,0,1,1.25,48,1776
297640,3,3,2,2,2,0,1,1.25,48,1776
297641,3,3,2,2,2,0,1,1.25,48,1776
297642,3,3,5,2,5,0,1,1.25,48,1776
297643,3,3,4,2,4,0,1,1.25,49,1776
297644,3,3,2,2,2,0,1,1.25,49,1776
297645,3,3,5,2,5,0,1,1.25,49,1776
297646,3,3,2,2,2,0,1,1.25,49,2353
297647,3,3,5,2,3,1,1,1.25,1,6343
297648,3,3,2,2,5,1,1,1.25,1,12118
297649,3,3,5,2,5,1,1,1.25,1,12118
297650,0,3,1,2,4,1,1,1.25,2,4454
297651,3,3,5,2,3,1,1,1.25,2,6343
297652,3,3,5,2,5,1,1,1.25,2,7078
297653,3,3,2,2,5,1,1,1.25,2,8548
297654,3,3,5,2,3,1,1,1.25,3,4453
297655,0,3,1,2,4,1,1,1.25,3,4454
297656,3,3,2,2,5,1,1,1.25,3,9178
297657,3,3,5,2,5,1,1,1.25,3,10543
297658,4,3,0,2,0,1,1,1.25,3,10962
297659,3,3,5,2,5,1,1,1.25,4,4453
297660,3,3,5,2,3,1,1,1.25,4,4453
297661,0,3,1,2,4,1,1,1.25,4,4874
297662,3,3,2,2,5,1,1,1.25,4,6343
297663,3,3,5,2,3,1,1,1.25,5,4453
297664,0,3,1,2,4,1,1,1.25,5,4454
297665,3,3,5,2,5,1,1,1.25,5,4926
297666,3,3,2,2,5,1,1,1.25,5,6028
297667,3,3,1,2,1,1,1,1.25,6,4453
297668,3,3,5,2,3,1,1,1.25,6,4453
297669,3,3,5,2,5,1,1,1.25,6,5293
297670,3,3,2,2,5,1,1,1.25,6,6028
297671,3,3,1,2,1,1,1,1.25,7,4453
297672,4,3,0,2,0,1,1,1.25,7,4453
297673,4,3,0,2,0,1,1,1.25,7,4453
297674,3,3,5,2,5,1,1,1.25,7,4453
297675,3,3,5,2,3,1,1,1.25,7,4453
297676,0,3,1,2,4,1,1,1.25,7,4454
297677,3,3,2,2,5,1,1,1.25,7,5083
297678,3,3,1,2,1,1,1,1.25,8,4453
297679,3,3,5,2,3,1,1,1.25,8,4453
297680,0,3,1,2,4,1,1,1.25,8,4454
297681,3,3,5,2,5,1,1,1.25,8,4926
297682,3,3,2,2,5,1,1,1.25,8,6028
297683,3,3,1,2,1,1,1,1.25,9,4453
297684,3,3,5,2,3,1,1,1.25,9,4453
297685,0,3,1,2,4,1,1,1.25,9,4454
297686,3,3,2,2,5,1,1,1.25,9,6028
297687,3,3,5,2,5,1,1,1.25,9,6028
297688,4,3,0,2,0,1,1,1.25,10,4453
297689,3,3,1,2,1,1,1,1.25,10,4453
297690,3,3,5,2,3,1,1,1.25,10,4453
297691,0,3,1,2,4,1,1,1.25,10,4454
297692,3,3,5,2,5,1,1,1.25,10,6343
297693,3,3,2,2,5,1,1,1.25,10,6658
297694,3,3,1,2,1,1,1,1.25,12,4453
297695,3,3,5,2,5,1,1,1.25,12,4453
297696,3,3,5,2,3,1,1,1.25,12,4453
297697,0,3,1,2,4,1,1,1.25,12,4454
297698,3,3,2,2,5,1,1,1.25,12,4558
297699,3,3,1,2,1,1,1,1.25,13,4453
297700,3,3,2,2,5,1,1,1.25,13,4453
297701,3,3,5,2,5,1,1,1.25,13,4453
297702,3,3,5,2,3,1,1,1.25,13,4453
297703,0,3,1,2,4,1,1,1.25,13,4454
297704,4,3,0,2,0,1,1,1.25,14,4453
297705,3,3,1,2,1,1,1,1.25,14,4453
297706,4,3,0,2,0,1,1,1.25,14,4453
297707,3,3,5,2,5,1,1,1.25,14,4453
297708,3,3,5,2,3,1,1,1.25,14,4453
297709,0,3,1,2,4,1,1,1.25,14,4454
297710,3,3,2,2,5,1,1,1.25,14,4558
297711,3,3,1,2,1,1,1,1.25,15,4453
297712,3,3,5,2,3,1,1,1.25,15,4453
297713,0,3,1,2,4,1,1,1.25,15,4454
297714,3,3,2,2,5,1,1,1.25,15,4768
297715,3,3,5,2,5,1,1,1.25,15,4768
297716,3,3,1,2,1,1,1,1.25,16,1543
297717,0,3,1,2,4,1,1,1.25,16,1544
297718,3,3,5,2,3,1,1,1.25,16,1788
297719,3,3,2,2,5,1,1,1.25,16,2399
297720,3,3,5,2,5,1,1,1.25,16,2668
297721,3,3,1,2,1,1,1,1.25,17,1543
297722,0,3,1,2,4,1,1,1.25,17,1544
297723,3,3,5,2,3,1,1,1.25,17,1788
297724,4,3,0,2,0,1,1,1.25,17,2247
297725,4,3,0,2,0,1,1,1.25,17,2247
297726,3,3,5,2,5,1,1,1.25,17,2668
297727,3,3,2,2,5,1,1,1.25,17,3907
297728,3,3,1,2,1,1,1,1.25,18,1543
297729,0,3,1,2,4,1,1,1.25,18,1544
297730,3,3,5,2,5,1,1,1.25,18,1788
297731,3,3,5,2,3,1,1,1.25,18,1788
297732,3,3,2,2,5,1,1,1.25,18,2399
297733,3,3,1,2,1,1,1,1.25,19,1543
297734,0,3,1,2,4,1,1,1.25,19,1544
297735,3,3,2,2,2,1,1,1.25,19,1788
297736,3,3,2,2,2,1,1,1.25,19,1788
297737,3,3,2,2,5,1,1,1.25,19,1788
297738,3,3,5,2,5,1,1,1.25,19,1788
297739,3,3,5,2,3,1,1,1.25,19,1788
297740,3,3,1,2,1,1,1,1.25,20,1543
297741,0,3,1,2,4,1,1,1.25,20,1544
297742,3,3,2,2,2,1,1,1.25,20,1788
297743,3,3,2,2,5,1,1,1.25,20,1788
297744,3,3,5,2,5,1,1,1.25,20,1788
297745,3,3,5,2,3,1,1,1.25,20,1788
297746,3,3,1,2,1,1,1,1.25,21,1543
297747,0,3,1,2,4,1,1,1.25,21,1544
297748,3,3,2,2,2,1,1,1.25,21,1788
297749,3,3,2,2,2,1,1,1.25,21,1788
297750,3,3,2,2,5,1,1,1.25,21,1788
297751,3,3,5,2,5,1,1,1.25,21,1788
297752,3,3,5,2,3,1,1,1.25,21,1788
297753,4,3,0,2,0,1,1,1.25,21,2247
297754,3,3,1,2,1,1,1,1.25,22,1543
297755,0,3,1,2,4,1,1,1.25,22,1544
297756,3,3,2,2,2,1,1,1.25,22,1788
297757,3,3,5,2,3,1,1,1.25,22,1788
297758,3,3,5,2,5,1,1,1.25,22,2399
297759,3,3,2,2,5,1,1,1.25,22,4296
297760,3,3,1,2,1,1,1,1.25,23,1543
297761,0,3,1,2,4,1,1,1.25,23,1544
297762,3,3,2,2,2,1,1,1.25,23,1788
297763,3,3,2,2,2,1,1,1.25,23,1788
297764,3,3,2,2,5,1,1,1.25,23,1788
297765,3,3,5,2,5,1,1,1.25,23,1788
297766,3,3,5,2,3,1,1,1.25,23,1788
297767,3,3,1,2,1,1,1,1.25,24,1543
297768,0,3,1,2,4,1,1,1.25,24,1544
297769,3,3,2,2,2,1,1,1.25,24,1788
297770,3,3,5,2,3,1,1,1.25,24,1788
297771,3,3,5,2,5,1,1,1.25,24,2046
297772,4,3,0,2,0,1,1,1.25,24,2247
297773,3,3,2,2,5,1,1,1.25,24,4613
297774,3,3,1,2,1,1,1,1.25,25,1543
297775,0,3,1,2,4,1,1,1.25,25,1544
297776,3,3,2,2,2,1,1,1.25,25,1788
297777,3,3,2,2,5,1,1,1.25,25,1788
297778,3,3,5,2,5,1,1,1.25,25,1788
297779,3,3,5,2,3,1,1,1.25,25,1788
297780,3,3,1,2,1,1,1,1.25,26,1543
297781,0,3,1,2,4,1,1,1.25,26,1544
297782,3,3,2,2,2,1,1,1.25,26,1788
297783,3,3,2,2,2,1,1,1.25,26,1788
297784,3,3,2,2,5,1,1,1.25,26,1788
297785,3,3,5,2,5,1,1,1.25,26,1788
297786,3,3,5,2,3,1,1,1.25,26,1788
297787,3,3,1,2,1,1,1,1.25,27,1543
297788,0,3,1,2,4,1,1,1.25,27,1544
297789,3,3,2,2,2,1,1,1.25,27,1788
297790,3,3,2,2,5,1,1,1.25,27,1788
297791,3,3,5,2,5,1,1,1.25,27,1788
297792,3,3,5,2,3,1,1,1.25,27,1788
297793,3,3,1,2,1,1,1,1.25,28,1543
297794,0,3,1,2,4,1,1,1.25,28,1544
297795,3,3,2,2,2,1,1,1.25,28,1788
297796,3,3,2,2,2,1,1,1.25,28,1788
297797,3,3,5,2,5,1,1,1.25,28,1788
297798,3,3,5,2,3,1,1,1.25,28,1788
297799,3,3,2,2,5,1,1,1.25,28,2046
297800,4,3,0,2,0,1,1,1.25,28,2247
297801,3,3,1,2,1,1,1,1.25,29,1543
297802,0,3,1,2,4,1,1,1.25,29,1544
297803,3,3,2,2,2,1,1,1.25,29,1788
297804,3,3,5,2,5,1,1,1.25,29,1788
297805,3,3,5,2,3,1,1,1.25,29,1788
297806,3,3,2,2,5,1,1,1.25,29,2046
297807,3,3,1,2,1,1,1,1.25,30,1543
297808,0,3,1,2,4,1,1,1.25,30,1544
297809,3,3,2,2,2,1,1,1.25,30,1788
297810,3,3,2,2,2,1,1,1.25,30,1788
297811,3,3,2,2,5,1,1,1.25,30,1788
297812,3,3,5,2,5,1,1,1.25,30,1788
297813,3,3,5,2,3,1,1,1.25,30,1788
297814,3,3,1,2,1,1,1,1.25,31,1543
297815,0,3,1,2,4,1,1,1.25,31,1544
297816,4,3,0,2,0,1,1,1.25,31,1566
297817,3,3,2,2,2,1,1,1.25,31,1788
297818,3,3,5,2,5,1,1,1.25,31,1788
297819,3,3,5,2,3,1,1,1.25,31,1788
297820,3,3,2,2,5,1,1,1.25,31,4296
297821,0,3,1,2,4,1,1,1.25,32,1544
297822,3,3,1,2,1,1,1,1.25,32,1788
297823,3,3,2,2,2,1,1,1.25,32,1788
297824,3,3,2,2,5,1,1,1.25,32,1788
297825,3,3,5,2,5,1,1,1.25,32,1788
297826,3,3,5,2,3,1,1,1.25,32,1788
297827,3,3,1,2,1,1,1,1.25,33,1543
297828,0,3,1,2,4,1,1,1.25,33,1544
297829,3,3,2,2,2,1,1,1.25,33,1788
297830,3,3,2,2,2,1,1,1.25,33,1788
297831,3,3,2,2,5,1,1,1.25,33,1788
297832,3,3,5,2,5,1,1,1.25,33,1788
297833,3,3,5,2,3,1,1,1.25,33,1788
297834,3,3,1,2,1,1,1,1.25,34,1543
297835,0,3,1,2,4,1,1,1.25,34,1544
297836,3,3,2,2,2,1,1,1.25,34,1788
297837,3,3,2,2,5,1,1,1.25,34,1788
297838,3,3,5,2,5,1,1,1.25,34,1788
297839,3,3,5,2,3,1,1,1.25,34,1788
297840,3,3,1,2,1,1,1,1.25,35,1543
297841,0,3,1,2,4,1,1,1.25,35,1544
297842,4,3,0,2,0,1,1,1.25,35,1566
297843,3,3,2,2,2,1,1,1.25,35,1788
297844,3,3,2,2,2,1,1,1.25,35,1788
297845,3,3,2,2,5,1,1,1.25,35,1788
297846,3,3,5,2,5,1,1,1.25,35,1788
297847,3,3,5,2,3,1,1,1.25,35,1788
297848,3,3,1,2,1,1,1,1.25,36,1543
297849,0,3,1,2,4,1,1,1.25,36,1544
297850,3,3,2,2,2,1,1,1.25,36,1788
297851,3,3,2,2,5,1,1,1.25,36,1788
297852,3,3,5,2,5,1,1,1.25,36,1788
297853,3,3,5,2,3,1,1,1.25,36,1788
297854,3,3,1,2,1,1,1,1.25,37,1543
297855,0,3,1,2,4,1,1,1.25,37,1544
297856,3,3,2,2,2,1,1,1.25,37,1788
297857,3,3,2,2,2,1,1,1.25,37,1788
297858,3,3,2,2,5,1,1,1.25,37,1788
297859,3,3,5,2,5,1,1,1.25,37,1788
297860,3,3,5,2,3,1,1,1.25,37,1788
297861,3,3,1,2,1,1,1,1.25,38,1543
297862,0,3,1,2,4,1,1,1.25,38,1544
297863,4,3,0,2,0,1,1,1.25,38,1566
297864,3,3,2,2,2,1,1,1.25,38,1788
297865,3,3,2,2,5,1,1,1.25,38,1788
297866,3,3,5,2,5,1,1,1.25,38,1788
297867,3,3,5,2,3,1,1,1.25,38,1788
297868,3,3,1,2,1,1,1,1.25,39,1543
297869,0,3,1,2,4,1,1,1.25,39,1544
297870,3,3,2,2,2,1,1,1.25,39,1788
297871,3,3,2,2,5,1,1,1.25,39,1788
297872,3,3,5,2,5,1,1,1.25,39,1788
297873,3,3,5,2,3,1,1,1.25,39,1788
297874,3,3,1,2,1,1,1,1.25,40,1543
297875,0,3,1,2,4,1,1,1.25,40,1544
297876,3,3,2,2,2,1,1,1.25,40,1788
297877,3,3,2,2,2,1,1,1.25,40,1788
297878,3,3,2,2,5,1,1,1.25,40,1788
297879,3,3,5,2,5,1,1,1.25,40,1788
297880,3,3,5,2,3,1,1,1.25,40,1788
297881,3,3,1,2,1,1,1,1.25,41,1543
297882,0,3,1,2,4,1,1,1.25,41,1544
297883,3,3,2,2,2,1,1,1.25,41,1788
297884,3,3,2,2,5,1,1,1.25,41,1788
297885,3,3,5,2,5,1,1,1.25,41,1788
297886,3,3,5,2,3,1,1,1.25,41,1788
297887,3,3,1,2,1,1,1,1.25,42,1543
297888,0,3,1,2,4,1,1,1.25,42,1544
297889,4,3,0,2,0,1,1,1.25,42,1566
297890,3,3,2,2,2,1,1,1.25,42,1788
297891,3,3,2,2,2,1,1,1.25,42,1788
297892,3,3,2,2,5,1,1,1.25,42,1788
297893,3,3,5,2,5,1,1,1.25,42,1788
297894,3,3,5,2,3,1,1,1.25,42,1788
297895,3,3,1,2,1,1,1,1.25,43,1543
297896,0,3,1,2,4,1,1,1.25,43,1544
297897,3,3,2,2,2,1,1,1.25,43,1788
297898,3,3,2,2,5,1,1,1.25,43,1788
297899,3,3,5,2,5,1,1,1.25,43,1788
297900,3,3,5,2,3,1,1,1.25,43,1788
297901,3,3,1,2,1,1,1,1.25,44,1543
297902,0,3,1,2,4,1,1,1.25,44,1544
297903,3,3,2,2,2,1,1,1.25,44,1788
297904,3,3,2,2,2,1,1,1.25,44,1788
297905,3,3,2,2,5,1,1,1.25,44,1788
297906,3,3,5,2,5,1,1,1.25,44,1788
297907,3,3,5,2,3,1,1,1.25,44,1788
297908,3,3,1,2,1,1,1,1.25,45,1543
297909,3,3,1,2,1,1,1,1.25,45,1543
297910,3,3,1,2,4,1,1,1.25,45,1543
297911,2,3,4,2,0,1,1,1.25,45,1543
297912,0,3,1,2,4,1,1,1.25,45,1544
297913,3,3,0,2,0,1,1,1.25,45,1788
297914,3,3,2,2,2,1,1,1.25,45,1788
297915,3,3,5,2,3,1,1,1.25,45,1788
297916,3,3,5,2,5,1,1,1.25,45,2399
297917,3,3,1,2,1,1,1,1.25,46,1543
297918,3,3,1,2,4,1,1,1.25,46,1543
297919,2,3,4,2,0,1,1,1.25,46,1543
297920,0,3,1,2,4,1,1,1.25,46,1544
297921,3,3,1,2,1,1,1,1.25,46,1788
297922,3,3,0,2,0,1,1,1.25,46,1788
297923,3,3,2,2,2,1,1,1.25,46,1788
297924,3,3,5,2,5,1,1,1.25,46,1788
297925,3,3,5,2,3,1,1,1.25,46,1788
297926,3,3,1,2,1,1,1,1.25,47,1543
297927,3,3,1,2,1,1,1,1.25,47,1543
297928,3,3,1,2,4,1,1,1.25,47,1543
297929,2,3,4,2,0,1,1,1.25,47,1543
297930,0,3,1,2,4,1,1,1.25,47,1544
297931,3,3,0,2,0,1,1,1.25,47,1788
297932,3,3,2,2,2,1,1,1.25,47,1788
297933,3,3,5,2,5,1,1,1.25,47,1788
297934,3,3,5,2,3,1,1,1.25,47,1788
297935,3,3,1,2,1,1,1,1.25,48,1543
297936,3,3,1,2,1,1,1,1.25,48,1543
297937,3,3,1,2,4,1,1,1.25,48,1543
297938,2,3,4,2,0,1,1,1.25,48,1543
297939,0,3,1,2,4,1,1,1.25,48,1544
297940,3,3,0,2,0,1,1,1.25,48,1788
297941,3,3,2,2,2,1,1,1.25,48,1788
297942,3,3,5,2,5,1,1,1.25,48,1788
297943,3,3,5,2,3,1,1,1.25,48,1788
297944,1,3,5,2,5,1,1,1.25,48,2080
297945,3,3,1,2,1,1,1,1.25,49,1543
297946,3,3,1,2,1,1,1,1.25,49,1543
297947,3,3,1,2,4,1,1,1.25,49,1543
297948,2,3,4,2,0,1,1,1.25,49,1543
297949,0,3,1,2,4,1,1,1.25,49,1544
297950,3,3,0,2,0,1,1,1.25,49,1788
297951,3,3,2,2,2,1,1,1.25,49,1788
297952,3,3,5,2,5,1,1,1.25,49,1788
297953,3,3,5,2,3,1,1,1.25,49,1788
297954,0,1,0,2,0,0,1,1.25,12,3363
297955,0,1,0,2,0,0,1,1.25,19,1548
297956,0,1,0,2,0,0,1,1.25,26,1548
297957,0,1,0,2,0,0,1,1.25,33,1443
297958,0,1,0,2,0,0,1,1.25,40,1443
297959,0,1,5,2,3,0,1,1.25,45,1443
297960,0,1,5,2,3,0,1,1.25,46,1443
297961,0,1,0,2,0,0,1,1.25,47,1443
297962,0,1,5,2,3,0,1,1.25,47,1443
297963,0,1,5,2,3,0,1,1.25,48,1443
297964,0,1,5,2,3,0,1,1.25,49,1443
297965,3,1,2,2,5,3,1,1.25,1,11027
297966,4,1,1,2,1,3,1,1.25,2,5671
297967,3,1,2,2,5,3,1,1.25,2,6827
297968,4,1,1,2,1,3,1,1.25,3,4202
297969,3,1,2,2,5,3,1,1.25,3,7247
297970,3,1,2,2,5,3,1,1.25,4,6092
297971,4,1,1,2,1,3,1,1.25,5,4202
297972,4,1,1,2,1,3,1,1.25,5,4202
297973,3,1,2,2,5,3,1,1.25,5,6092
297974,3,1,2,2,5,3,1,1.25,6,4517
297975,4,1,1,2,1,3,1,1.25,7,4202
297976,4,1,1,2,1,3,1,1.25,7,4202
297977,3,1,2,2,5,3,1,1.25,7,6092
297978,3,1,2,2,5,3,1,1.25,8,6827
297979,4,1,1,2,1,3,1,1.25,9,4202
297980,4,1,1,2,1,3,1,1.25,9,4202
297981,3,1,2,2,5,3,1,1.25,9,5042
297982,4,1,1,2,1,3,1,1.25,10,4202
297983,4,1,1,2,1,3,1,1.25,10,4202
297984,3,1,2,2,5,3,1,1.25,10,6092
297985,2,1,2,2,2,3,1,1.25,11,4201
297986,3,1,2,2,5,3,1,1.25,11,5042
297987,4,1,1,2,1,3,1,1.25,12,4202
297988,2,1,2,2,2,3,1,1.25,12,4201
297989,4,1,1,2,1,3,1,1.25,12,4202
297990,3,1,2,2,5,3,1,1.25,12,4675
297991,2,1,2,2,2,3,1,1.25,13,4201
297992,3,1,2,2,5,3,1,1.25,13,4202
297993,4,1,1,2,1,3,1,1.25,14,4202
297994,2,1,2,2,2,3,1,1.25,14,4201
297995,4,1,1,2,1,3,1,1.25,14,4202
297996,3,1,2,2,5,3,1,1.25,14,4202
297997,2,1,2,2,2,3,1,1.25,15,4201
297998,3,1,2,2,5,3,1,1.25,15,4517
297999,2,1,2,2,2,3,1,1.25,16,1105
298000,4,1,1,2,1,3,1,1.25,16,1996
298001,4,1,1,2,1,3,1,1.25,16,1996
298002,3,1,2,2,5,3,1,1.25,16,2000
298003,2,1,2,2,2,3,1,1.25,17,1105
298004,4,1,1,2,1,3,1,1.25,17,1996
298005,4,1,1,2,1,3,1,1.25,17,1996
298006,3,1,2,2,5,3,1,1.25,17,2357
298007,2,1,2,2,2,3,1,1.25,18,1105
298008,3,1,2,2,5,3,1,1.25,18,1800
298009,2,1,2,2,2,3,1,1.25,19,1105
298010,3,1,2,2,5,3,1,1.25,19,1551
298011,4,1,1,2,1,3,1,1.25,19,1996
298012,2,1,2,2,2,3,1,1.25,20,1105
298013,3,1,2,2,5,3,1,1.25,20,1800
298014,2,1,2,2,2,3,1,1.25,21,1105
298015,3,1,2,2,5,3,1,1.25,21,1551
298016,4,1,1,2,1,3,1,1.25,21,1996
298017,2,1,2,2,2,3,1,1.25,22,1105
298018,3,1,2,2,5,3,1,1.25,22,1551
298019,2,1,2,2,2,3,1,1.25,24,1105
298020,3,1,2,2,5,3,1,1.25,24,1551
298021,4,1,1,2,1,3,1,1.25,24,1996
298022,2,1,2,2,2,3,1,1.25,25,1105
298023,3,1,2,2,5,3,1,1.25,25,1551
298024,2,1,2,2,2,3,1,1.25,26,1105
298025,3,1,2,2,5,3,1,1.25,26,1551
298026,4,1,1,2,1,3,1,1.25,26,1996
298027,2,1,2,2,2,3,1,1.25,28,1105
298028,3,1,2,2,5,3,1,1.25,28,1800
298029,4,1,1,2,1,3,1,1.25,28,1996
298030,2,1,2,2,2,3,1,1.25,29,1105
298031,3,1,2,2,5,3,1,1.25,29,1551
298032,2,1,2,2,2,3,1,1.25,30,1105
298033,3,1,2,2,5,3,1,1.25,30,1551
298034,4,1,1,2,1,3,1,1.25,30,1996
298035,2,1,2,2,2,3,1,1.25,31,1105
298036,4,1,1,2,1,3,1,1.25,31,1106
298037,3,1,2,2,5,3,1,1.25,31,1800
298038,2,1,2,2,2,3,1,1.25,32,1105
298039,3,1,2,2,5,3,1,1.25,32,1551
298040,2,1,2,2,2,3,1,1.25,33,1105
298041,4,1,1,2,1,3,1,1.25,33,1106
298042,3,1,2,2,5,3,1,1.25,33,1800
298043,2,1,2,2,2,3,1,1.25,34,1105
298044,3,1,2,2,5,3,1,1.25,34,1551
298045,2,1,2,2,2,3,1,1.25,35,1105
298046,4,1,1,2,1,3,1,1.25,35,1106
298047,3,1,2,2,5,3,1,1.25,35,1551
298048,2,1,2,2,2,3,1,1.25,36,1105
298049,3,1,2,2,5,3,1,1.25,36,1800
298050,2,1,2,2,2,3,1,1.25,37,1105
298051,4,1,1,2,1,3,1,1.25,37,1551
298052,3,1,2,2,5,3,1,1.25,37,1800
298053,2,1,2,2,2,3,1,1.25,38,1105
298054,4,1,1,2,1,3,1,1.25,38,1106
298055,3,1,2,2,5,3,1,1.25,38,1800
298056,2,1,2,2,2,3,1,1.25,39,1105
298057,3,1,2,2,5,3,1,1.25,39,1800
298058,2,1,2,2,2,3,1,1.25,40,1105
298059,4,1,1,2,1,3,1,1.25,40,1106
298060,3,1,2,2,5,3,1,1.25,40,1551
298061,2,1,2,2,2,3,1,1.25,41,1105
298062,3,1,2,2,5,3,1,1.25,41,1551
298063,2,1,2,2,2,3,1,1.25,42,1105
298064,4,1,1,2,1,3,1,1.25,42,1106
298065,3,1,2,2,5,3,1,1.25,42,1551
298066,2,1,2,2,2,3,1,1.25,43,1105
298067,3,1,2,2,5,3,1,1.25,43,1800
298068,2,1,2,2,2,3,1,1.25,44,1105
298069,4,1,1,2,1,3,1,1.25,44,1106
298070,3,1,2,2,5,3,1,1.25,44,1800
298071,3,1,5,2,5,3,1,1.25,45,1551
298072,3,1,4,2,4,3,1,1.25,45,1800
298073,3,1,0,2,2,3,1,1.25,45,1800
298074,3,1,0,2,2,3,1,1.25,46,1551
298075,3,1,5,2,5,3,1,1.25,46,1551
298076,3,1,4,2,4,3,1,1.25,46,1800
298077,3,1,4,2,4,3,1,1.25,47,1551
298078,3,1,0,2,2,3,1,1.25,47,1551
298079,3,1,5,2,5,3,1,1.25,47,1551
298080,3,1,0,2,2,3,1,1.25,48,1551
298081,3,1,5,2,5,3,1,1.25,48,1551
298082,3,1,4,2,4,3,1,1.25,48,1800
298083,3,1,4,2,4,3,1,1.25,49,1551
298084,3,1,0,2,2,3,1,1.25,49,1551
298085,3,1,5,2,5,3,1,1.25,49,1551
298086,1,0,1,2,4,3,0,1.25,4,12000
298087,1,0,1,2,4,3,0,1.25,7,12000
298088,1,0,1,2,4,3,0,1.25,11,12000
298089,1,0,1,2,4,3,0,1.25,14,12000
298090,1,0,1,2,4,3,0,1.25,18,12000
298091,1,0,1,2,4,3,0,1.25,21,12000
298092,1,0,1,2,4,3,0,1.25,25,12000
298093,1,0,1,2,4,3,0,1.25,28,12000
298094,1,0,1,2,4,3,0,1.25,32,12000
298095,1,0,1,2,4,3,0,1.25,35,12000
298096,1,0,1,2,4,3,0,1.25,39,12000
298097,1,0,1,2,4,3,0,1.25,42,12000
298098,1,0,1,2,4,3,0,1.25,46,12000
298099,1,0,1,2,4,3,0,1.25,49,12000
298100,1,3,4,2,4,5,0,1.25,19,17738
298101,1,3,4,2,4,5,0,1.25,21,17738
298102,1,3,4,2,4,5,0,1.25,23,17738
298103,1,3,4,2,4,5,0,1.25,26,17738
298104,1,3,4,2,4,5,0,1.25,28,17738
298105,1,3,4,2,4,5,0,1.25,30,17738
